session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
9087478702009114205.1630428770.1630428770,2115843515.1630428,2021-08-31,19:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,bJJuEXRheRIxXEaYIXqM,,,mobile,,Xiaomi,,360x640,Chrome,Russia,Saint Petersburg
9087480278262442036.1630758964.1630758964,2115843882.163076,2021-09-04,15:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpm,EiQppLFrUZrUsjXVulLg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Saint Petersburg
9087480278262442036.1630761154.1630761154,2115843882.163076,2021-09-04,16:00:00,2,QxAxdyPLuQMEcrdZWdWb,cpm,EiQppLFrUZrUsjXVulLg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Saint Petersburg
9087480278262442036.1630783356.1630783356,2115843882.163076,2021-09-04,22:00:00,3,QxAxdyPLuQMEcrdZWdWb,cpm,EiQppLFrUZrUsjXVulLg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Saint Petersburg
9087480278262442036.1630787298.1630787298,2115843882.163076,2021-09-04,23:00:00,4,QxAxdyPLuQMEcrdZWdWb,cpm,EiQppLFrUZrUsjXVulLg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Saint Petersburg
9087480278262442036.1630842112.1630842112,2115843882.163076,2021-09-05,14:00:00,5,QxAxdyPLuQMEcrdZWdWb,cpm,EiQppLFrUZrUsjXVulLg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Saint Petersburg
9087480278262442036.1630848122.1630848122,2115843882.163076,2021-09-05,16:00:00,6,QxAxdyPLuQMEcrdZWdWb,cpm,EiQppLFrUZrUsjXVulLg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Saint Petersburg
908748105753118033.1639531860.1639531860,211584406.1639532,2021-12-15,04:31:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Vladivostok
9087481906060764946.1636476691.1636476707,2115844261.163648,2021-11-09,19:51:47,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Windows,,,1366x768,Chrome,Russia,Domodedovo
9087495130255251956.1626659321.1626659321,2115847340.1626656,2021-07-19,04:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,EvhrtRzIJnQYHziPiLzV,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x780,Chrome,Russia,Novosibirsk
9087500644993206128.1626606255.1626606260,2115848624.1626604,2021-07-18,14:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x780,Chrome,Russia,Samara
9087503853332577827.1625407011.1625407011,2115849371.162541,2021-07-04,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9087507181941051440.1634226225.1634226225,2115850146.1634223,2021-10-14,18:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Samara
9087515604372253750.1634561078.1634561078,2115852107.163456,2021-10-18,15:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Opera,Russia,Moscow
9087515604372253750.1634633852.1634633852,2115852107.163456,2021-10-19,11:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Opera,Russia,Moscow
9087523756211942967.1626322480.1626322480,2115854005.162632,2021-07-15,07:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,desktop,,,,1366x768,Chrome,Russia,(not set)
908752907525323927.1638300823.1638300823,211585524.16383007,2021-11-30,22:33:43,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x736,Chrome,Russia,Krasnodar
9087529270957903753.1634275213.1634275213,2115855289.1634276,2021-10-15,08:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Nokia,,360x640,Chrome,Russia,Moscow
9087534291765008521.1624610955.1624610955,2115856458.1624608,2021-06-25,11:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Moscow
9087534291765008521.1624620027.1624620027,2115856458.1624608,2021-06-25,14:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Moscow
9087534454982524104.1633369290.1633369290,2115856496.1633368,2021-10-04,20:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x915,Chrome,Russia,Ufa
9087541017698159637.1638976547.1638976547,2115858024.1638975,2021-12-08,18:15:47,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x892,Chrome,Russia,Saint Petersburg
9087543586074494675.1624868563.1624868563,2115858622.1624868,2021-06-28,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,MXqmDyetMTICSSitTjWV,JNHcPlZPxEMWDnRiyoBf,,mobile,,OPPO,,360x800,Chrome,Russia,Moscow
9087554877548399438.1629752142.1629752142,2115861251.1629753,2021-08-23,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Samsung,,800x360,Samsung Internet,Russia,Moscow
908756356371092329.1625330537.1625330537,211586327.16253304,2021-07-03,19:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,2560x1440,Safari,Russia,Moscow
908756356371092329.1625341871.1625341871,211586327.16253304,2021-07-03,22:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,2560x1440,Safari,Russia,Moscow
9087571434654800376.1637227080.1637227080,2115865106.1637228,2021-11-18,12:18:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Krasnoyarsk
9087593476425099933.1635363484.1635363484,2115870238.1635363,2021-10-27,22:38:04,1,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,UKNBOHebRIIsQRsjNKay,desktop,Windows,,,1280x720,Chrome,Russia,Staraya Kupavna
9087593476425099933.1636920434.1636920434,2115870238.1635363,2021-11-14,23:07:14,2,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,UKNBOHebRIIsQRsjNKay,desktop,Windows,,,1280x720,Chrome,Russia,Staraya Kupavna
9087593476425099933.1637353713.1637353713,2115870238.1635363,2021-11-19,23:28:33,3,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,UKNBOHebRIIsQRsjNKay,desktop,Windows,,,1280x720,Chrome,Russia,Staraya Kupavna
9087593476425099933.1637695632.1637695632,2115870238.1635363,2021-11-23,22:27:12,4,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,UKNBOHebRIIsQRsjNKay,desktop,Windows,,,1280x720,Chrome,Russia,Staraya Kupavna
9087593476425099933.1638353491.1638353491,2115870238.1635363,2021-12-01,13:11:31,5,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,,psjAUzFZVWWCuxgCrtmQ,desktop,Windows,,,1280x720,Chrome,Russia,Staraya Kupavna
9087594653246286639.1635511087.1635511087,2115870512.163551,2021-10-29,15:38:07,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,320x568,Safari,Russia,Saratov
9087614663501390639.1637983030.1637983030,2115875171.1637983,2021-11-27,06:17:10,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Irkutsk
9087616982784487253.1638739798.1638739798,2115875711.1638737,2021-12-06,00:29:58,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,MWLEpQPyjGkjHseVyeyQ,mobile,Android,Xiaomi,,360x800,Chrome,Russia,Moscow
9087619967788112453.1640094279.1640094279,2115876406.164009,2021-12-21,16:44:39,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x786,Chrome,Russia,Saint Petersburg
9087625787468639162.1639934906.1639934906,2115877761.1639931,2021-12-19,20:28:26,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,pHqgLcdBQPSLcrTpLkdr,mobile,Android,Samsung,,412x869,Chrome,Russia,Saint Petersburg
9087627874821853891.1639043780.1639043780,2115878247.1639044,2021-12-09,12:56:20,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,pHqgLcdBQPSLcrTpLkdr,mobile,Android,Samsung,,360x740,Chrome,Russia,Saint Petersburg
9087651943810654877.1631117982.1631117982,2115883851.163112,2021-09-08,19:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1680x1050,Chrome,Germany,Munich
9087659176543607604.1639144245.1639144245,2115885535.1639144,2021-12-10,16:50:45,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x800,Chrome,Russia,Vladikavkaz
9087663587463877895.1628001544.1628001544,2115886562.1628,2021-08-03,17:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,bJJuEXRheRIxXEaYIXqM,,,mobile,,Apple,,414x896,Safari,Russia,Saint Petersburg
9087664124339510126.1632721774.1632721774,2115886687.163272,2021-09-27,08:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,poPacoEcpwIansoSINie,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,810x1080,Safari,Russia,Voronezh
9087664132925635344.1628912401.1628912401,2115886689.1628911,2021-08-14,06:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,1920x1080,Edge,Russia,(not set)
9087665558864732108.1638866899.1638867030,2115887021.1638863,2021-12-07,11:50:30,1,bByPQxmDaMXgpHeypKSM,referral,QdLfySaGXolfTBSNVfHn,SOkCdPxfUcZUzzOdgGES,puhZPIYqKXeFPaUviSjo,desktop,Windows,,,1920x1080,Chrome,Russia,Vidnoye
9087665558864732108.1639741557.1639741557,2115887021.1638863,2021-12-17,14:45:57,4,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,desktop,Windows,,,1920x1080,Chrome,Russia,Vidnoye
9087674140202565972.1632043348.1632043348,2115889019.1632044,2021-09-19,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Naro-Fominsk
9087674475205102740.1627131031.1627131031,2115889097.1627128,2021-07-24,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Saint Petersburg
9087679032170449015.1632176247.1632176247,2115890158.1632175,2021-09-21,01:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,tablet,,Apple,,768x1024,Safari,Russia,Krasnoznamensk
9087692071699163988.1640180566.1640180566,2115893194.164018,2021-12-22,16:42:46,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Moscow
9087699128324656416.1634405667.1634405667,2115894837.1634405,2021-10-16,20:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x869,Chrome,Russia,Moscow
9087702121922020464.1639564403.1639564403,2115895534.1639564,2021-12-15,13:33:23,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x869,Chrome,Russia,Grozny
90877193172955969.1631728451.1631728517,21158995.163172845,2021-09-15,20:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x846,Chrome,Sweden,Gothenburg
9087720504370156472.1627673529.1627673529,2115899814.1627676,2021-07-30,22:00:00,1,gDBGzjFKYabGgSPZvrDH,cpm,FTjNLDyTrXaWYgZymFkV,UxrnyMlRBSOhOjytXnMG,,desktop,,,,1920x1080,Chrome,Russia,(not set)
9087723244568169800.1636551871.1636551871,2115900452.1636553,2021-11-10,16:44:31,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,(not set)
9087743027188895212.1637912046.1637912046,2115905058.1637912,2021-11-26,10:34:06,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Rostov-on-Don
9087744461710385351.1640325321.1640325321,2115905392.1640325,2021-12-24,08:55:21,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Irkutsk
9087745556913292395.1626571887.1626571887,2115905647.1626568,2021-07-18,04:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x846,Chrome,Russia,Biysk
9087747579842849872.1626532948.1626532948,2115906118.1626527,2021-07-17,17:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Android Webview,Russia,Saint Petersburg
9087747579842849872.1626533001.1626533001,2115906118.1626527,2021-07-17,17:00:00,2,gVRrcxiDQubJiljoTbGm,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Android Webview,Russia,Saint Petersburg
9087760284351457212.1621878716.1621878716,2115909076.162188,2021-05-24,20:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,YaBrowser,Russia,Moscow
9087760284351457212.1622053100.1622053100,2115909076.162188,2021-05-26,21:00:00,2,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,YaBrowser,Russia,Moscow
9087760627951230558.1624268382.1624268382,2115909156.1624267,2021-06-21,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,eimRuUrNhZLAYcwRrNXu,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Saint Petersburg
9087766503479560130.1637337025.1637337025,2115910524.1637335,2021-11-19,18:50:25,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Kostroma
9087769428352375464.1637423785.1637423785,2115911205.1637423,2021-11-20,18:56:25,1,ZpYIoDJMcFzVoPFsHGJL,smartbanner,jqlUOdZBNZYfInQVcZlS,SAVVWaMghGnnvPOqMOIt,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x667,Safari,Russia,Moscow
9087784993317278231.1640845847.1640846043,2115914829.1640844,2021-12-30,09:34:03,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Macintosh,,,1360x768,Safari,Russia,Samara
9087785375566104246.1637582517.1637582517,2115914918.1637585,2021-11-22,15:01:57,1,QxAxdyPLuQMEcrdZWdWb,cpc,KXRJMPPRGoMIgkFfvZpk,,izpGVnqOrUbTVctFBiaU,mobile,Android,Huawei,,360x480,Chrome,United States,Forest City
9087798758680121216.1633505152.1633505152,2115918034.1633503,2021-10-06,10:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,,,mobile,,Apple,,414x896,Safari,Russia,Moscow
9087798758680121216.1633505173.1633505173,2115918034.1633503,2021-10-06,10:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,,,,mobile,,Apple,,414x896,Safari,Russia,Moscow
9087811295677994647.1621841560.1621841560,2115920953.162184,2021-05-24,10:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,YaBrowser,Russia,Moscow
9087812833288049043.1633603990.1633603990,2115921311.1633604,2021-10-07,13:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Xiaomi,,393x851,Chrome,Russia,Balashikha
9087816114648799749.1639340561.1639340561,2115922075.163934,2021-12-12,23:22:41,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Moscow
9087819520558267425.1639742499.1639742499,2115922868.1639743,2021-12-17,15:01:39,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x771,Chrome,Russia,Irkutsk
908782413947231090.1634884474.1634884474,211592394.16348845,2021-10-22,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x915,Chrome,Russia,Kazan
9087825280100085725.1630416862.1630416862,2115924209.1630416,2021-08-31,16:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1410x940,Chrome,India,Bengaluru
9087825864220322852.1635101734.1635101734,2115924345.16351,2021-10-24,21:55:34,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,JNHcPlZPxEMWDnRiyoBf,ITfrGJNwVsHBGJMAKoct,mobile,iOS,Apple,,414x736,Safari,Russia,Novosibirsk
9087825864220322852.1635101746.1635101746,2115924345.16351,2021-10-24,21:55:46,2,kjsLglQLzykiRbcDiGcD,cpc,,,ITfrGJNwVsHBGJMAKoct,mobile,iOS,Apple,,414x736,Safari,Russia,Novosibirsk
9087825864220322852.1635101808.1635101808,2115924345.16351,2021-10-24,21:56:48,3,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,JNHcPlZPxEMWDnRiyoBf,ITfrGJNwVsHBGJMAKoct,mobile,iOS,Apple,,414x736,Safari,Russia,Novosibirsk
9087825864220322852.1635101810.1635101810,2115924345.16351,2021-10-24,21:56:50,4,kjsLglQLzykiRbcDiGcD,cpc,,,ITfrGJNwVsHBGJMAKoct,mobile,iOS,Apple,,414x736,Safari,Russia,Novosibirsk
9087825864220322852.1635172657.1635172667,2115924345.16351,2021-10-25,17:37:47,5,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,UKNBOHebRIIsQRsjNKay,mobile,iOS,Apple,,414x736,Safari,Russia,Novosibirsk
9087827294446392458.1637061768.1637061768,2115924678.163706,2021-11-16,14:22:48,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,mobile,Android,Huawei,,360x780,Chrome,Russia,Balashikha
9087827294446392458.1637077981.1637077981,2115924678.163706,2021-11-16,18:53:01,2,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,mobile,Android,Huawei,,360x780,Chrome,Russia,Balashikha
9087827294446392458.1637084358.1637084358,2115924678.163706,2021-11-16,20:39:18,3,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,mobile,Android,Huawei,,360x780,Chrome,Russia,Balashikha
9087827294446392458.1637121710.1637121710,2115924678.163706,2021-11-17,07:01:50,4,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,mobile,Android,Huawei,,360x780,Chrome,Russia,Balashikha
9087827294446392458.1637150881.1637150881,2115924678.163706,2021-11-17,15:08:01,5,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,mobile,Android,Huawei,,360x780,Chrome,Russia,Balashikha
9087827294446392458.1638259248.1638259248,2115924678.163706,2021-11-30,11:00:48,6,BHcvLfOaCWvWTykYqHVe,cpc,,,ZNhSIPchlbnKwZWcsKzz,mobile,Android,Huawei,,360x780,Chrome,Russia,Balashikha
9087833268730702430.1621863007.1621863007,2115926069.1621864,2021-05-24,16:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9087840943849608440.1634211065.1634211065,2115927856.163421,2021-10-14,14:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,desktop,,,,1920x1080,Chrome,Russia,Saint Petersburg
9087864372901496601.1639499545.1639499914,2115933311.1639495,2021-12-14,19:38:34,1,bByPQxmDaMXgpHeypKSM,referral,QdLfySaGXolfTBSNVfHn,SOkCdPxfUcZUzzOdgGES,puhZPIYqKXeFPaUviSjo,desktop,Macintosh,,,1440x900,Chrome,Russia,Moscow
9087864676155797.1640628636.1640628636,2115933.1640628628,2021-12-27,21:10:36,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,385x854,Chrome,Russia,Pskov
9087867349314339719.1640006535.1640006535,2115934004.1640007,2021-12-20,16:22:15,1,BHcvLfOaCWvWTykYqHVe,cpc,,,QYfbqJXuLdJGfOSFgZOs,mobile,iOS,Apple,,414x896,Safari,Russia,Saint Petersburg
9087870527588903613.1638771433.1638771433,2115934744.1638768,2021-12-06,09:17:13,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,pHqgLcdBQPSLcrTpLkdr,mobile,Android,Samsung,,360x800,Samsung Internet,Russia,Saint Petersburg
9087874264205562458.1633882714.1633882714,2115935614.163388,2021-10-10,19:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,jvsVVQVKRfBIqBDBuCkq,,,mobile,,Apple,,414x896,Safari,Russia,Saint Petersburg
9087874264205562458.1633882734.1633882734,2115935614.163388,2021-10-10,19:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,,,,mobile,,Apple,,414x896,Safari,Russia,Saint Petersburg
9087877932110893669.1637143137.1637143137,2115936468.1637144,2021-11-17,12:58:57,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Windows,,,1920x1080,Opera,Russia,Moscow
9087882334438976023.1623747096.1623747096,2115937493.1623747,2021-06-15,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9087887436868776046.1632399470.1632399470,2115938681.16324,2021-09-23,15:17:50,1,RmEBuqrriAfAVsLQQmhk,cpc,VBmazutCflYumtDHrQYe,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Krasnoyarsk
9087890980216234577.1631838802.1631838802,2115939506.163184,2021-09-17,03:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,1536x824,Chrome,Russia,Moscow
